cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
122416,16,8,1.92739212613927,0.1640625,0.25, ,6.87156667535726,6.09523809523809,4
122417,33,9,1.7833098077747,0.213957759412305,0.333333333333333, ,5.94951561960949,4.67381974248927,3
122418,12,3,0.721463686692511,0.597222222222222,0.75, ,2.05744245895607,1.67441860465116,1.33333333333333
122419,12,4,1.07513932400537,0.416666666666667,0.583333333333333, ,2.93040114731895,2.4,1.71428571428571
122420,12,12,2.484906649788,0.0833333333333333,0.0833333333333333, ,12,12,12
122421,22,14,2.50013802636543,0.0950413223140496,0.181818181818182, ,12.1841755821181,10.5217391304348,5.5
122422,34,19,2.62934652624447,0.102076124567474,0.235294117647059, ,13.8647067192072,9.79661016949152,4.25
122423,77,43,3.2179302622377,0.0794400404790015,0.220779220779221,29.9726664133509,24.9763721068244,12.588110403397,4.52941176470588
122424,82,16,1.72005052889697,0.309339678762641,0.51219512195122,11.7425533687494,5.58481065146868,3.23269230769231,1.95238095238095
122425,9,7,1.83102048111352,0.185185185185185,0.333333333333333, ,6.24025146915571,5.4,3
122426,33,17,2.42960728151137,0.131313131313131,0.272727272727273, ,11.3544221128116,7.61538461538462,3.66666666666667
122427,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
122428,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
122429,17,12,2.34393298130802,0.114186851211073,0.235294117647059, ,10.4221461677094,8.75757575757576,4.25
122430,28,10,1.58064912506946,0.352040816326531,0.571428571428571, ,4.85810830783724,2.84057971014493,1.75
122431,11,3,0.907535294105009,0.471074380165289,0.636363636363636, ,2.4782069486465,2.12280701754386,1.57142857142857
122432,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
122433,12,3,0.721463686692511,0.597222222222222,0.75, ,2.05744245895607,1.67441860465116,1.33333333333333
122434,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122435,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
122436,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
122438,1,1,0,1,1, ,1,1,1
122439,3,1,0,1,1, ,1,1,1
122440,3,1,0,1,1, ,1,1,1
122441,2,1,0,1,1, ,1,1,1
122444,1,1,0,1,1, ,1,1,1
122446,2,1,0,1,1, ,1,1,1
122447,1,1,0,1,1, ,1,1,1
122449,1,1,0,1,1, ,1,1,1
122450,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122451,1,1,0,1,1, ,1,1,1
122453,1,1,0,1,1, ,1,1,1
122457,1,1,0,1,1, ,1,1,1
122459,2,1,0,1,1, ,1,1,1
122463,1,1,0,1,1, ,1,1,1
122466,1,1,0,1,1, ,1,1,1
122471,1,1,0,1,1, ,1,1,1
122473,128,11,2.29603440572551,0.1107177734375,0.1953125,10.8008299236842,9.93470721709958,9.03197353914002,5.12
122494,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122495,20,9,1.94192772391643,0.185,0.35, ,6.97217845939929,5.40540540540541,2.85714285714286
122496,99,16,2.47994827091597,0.100499948984797,0.181818181818182,13.9517977340123,11.9406467231551,9.9502538071066,5.5
122497,25,6,1.3319113734195,0.3632,0.56, ,3.78827728453464,2.75330396475771,1.78571428571429
122498,15,2,0.392674467227552,0.768888888888889,0.866666666666667, ,1.48093621757944,1.30057803468208,1.15384615384615
122499,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
122500,33,23,2.96068851234624,0.0670339761248852,0.181818181818182, ,19.3112632224584,14.9178082191781,5.5
122501,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
122502,11,5,1.46813993901621,0.256198347107438,0.363636363636364, ,4.34115281760506,3.90322580645161,2.75
122503,38,17,2.39528917924747,0.150969529085873,0.342105263157895, ,10.9713702929912,6.62385321100917,2.92307692307692
122504,29,14,2.31762846974511,0.131985731272295,0.241379310344828, ,10.1515709787743,7.57657657657658,4.14285714285714
122505,96,21,1.64316281389484,0.379774305555556,0.59375,12.3730069833408,5.17150016579371,2.63314285714286,1.68421052631579
122506,31,6,1.19766648170768,0.392299687825182,0.548387096774194, ,3.31237840166648,2.54907161803714,1.82352941176471
122507,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
122508,13,9,1.94593477575611,0.195266272189349,0.384615384615385, ,7.00017238902828,5.12121212121212,2.6
122509,13,5,1.17865499634165,0.420118343195266,0.615384615384615, ,3.25,2.38028169014085,1.625
122510,18,17,2.81335540450062,0.0617283950617284,0.111111111111111, ,16.6657448211712,16.2,9
122511,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
122512,17,2,0.223718076065834,0.889273356401384,0.941176470588235, ,1.25071836227823,1.12451361867704,1.0625
122513,25,23,3.08704235022803,0.0496,0.12, ,21.9121735057589,20.1612903225806,8.33333333333333
122514,6,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122515,3,1,0,1,1, ,1,1,1
122516,2,1,0,1,1, ,1,1,1
122517,1,1,0,1,1, ,1,1,1
122518,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
122519,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122520,1,1,0,1,1, ,1,1,1
122521,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122522,11,1,0,1,1, ,1,1,1
122523,4,1,0,1,1, ,1,1,1
122524,1,1,0,1,1, ,1,1,1
122525,1,1,0,1,1, ,1,1,1
122526,1,1,0,1,1, ,1,1,1
122527,1,1,0,1,1, ,1,1,1
122528,1,1,0,1,1, ,1,1,1
122535,1,1,0,1,1, ,1,1,1
122538,1,1,0,1,1, ,1,1,1
122541,1,1,0,1,1, ,1,1,1
122543,1,1,0,1,1, ,1,1,1
122551,14,9,2.10657733323212,0.13265306122449,0.214285714285714, ,8.2200585608369,7.53846153846154,4.66666666666667
122553,1,1,0,1,1, ,1,1,1
122574,1,1,0,1,1, ,1,1,1
122575,318,20,2.46431611014585,0.112554883113801,0.226415094339623,13.5595762159201,11.7554399761818,8.88455455983131,4.41666666666667
122576,16,9,1.97700617290886,0.171875,0.3125, ,7.22109189098559,5.81818181818182,3.2
122577,14,7,1.67311836264325,0.244897959183673,0.428571428571429, ,5.32875891791554,4.08333333333333,2.33333333333333
122578,13,6,1.41051355711484,0.337278106508876,0.538461538461538, ,4.09805945133898,2.96491228070175,1.85714285714286
122579,10,3,0.89794572485678,0.46,0.6, ,2.45455559589115,2.17391304347826,1.66666666666667
122580,13,8,1.88487133357816,0.183431952662722,0.307692307692308, ,6.58550705387242,5.45161290322581,3.25
122581,12,5,1.35220939923383,0.305555555555556,0.416666666666667, ,3.86595754555187,3.27272727272727,2.4
122582,9,6,1.67698777432242,0.209876543209877,0.333333333333333, ,5.34941802342378,4.76470588235294,3
122583,17,12,2.34393298130802,0.114186851211073,0.235294117647059, ,10.4221461677094,8.75757575757576,4.25
122584,22,8,1.86767166205144,0.177685950413223,0.227272727272727, ,6.47320702595584,5.62790697674419,4.4
122585,153,58,3.14603371343605,0.140074330385749,0.359477124183007,27.298690134023,23.243690373926,7.13906678865508,2.78181818181818
122586,56,16,1.42443217428344,0.491709183673469,0.696428571428571,14.5876623376624,4.15549757432105,2.0337224383917,1.43589743589744
122587,31,19,2.84672021207443,0.0634755463059313,0.0967741935483871, ,17.2311744632671,15.7540983606557,10.3333333333333
122588,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122589,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
122590,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
122591,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122592,15,3,0.62770525719715,0.662222222222222,0.8, ,1.87330688572446,1.51006711409396,1.25
122593,26,20,2.73419765173736,0.100591715976331,0.269230769230769, ,15.3973844138387,9.94117647058824,3.71428571428571
122594,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
122595,5,1,0,1,1, ,1,1,1
122596,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
122597,2,1,0,1,1, ,1,1,1
122598,312,54,3.70808467792194,0.0311061801446417,0.0961538461538462,29.6149019860703,40.7756332168076,32.1479524438573,10.4
122599,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
122600,2,1,0,1,1, ,1,1,1
122601,2,1,0,1,1, ,1,1,1
122602,1,1,0,1,1, ,1,1,1
122603,29,3,0.697074523187393,0.609988109393579,0.758620689655172, ,2.00787012948665,1.63937621832359,1.31818181818182
122607,1,1,0,1,1, ,1,1,1
122609,1,1,0,1,1, ,1,1,1
122610,1,1,0,1,1, ,1,1,1
122611,1,1,0,1,1, ,1,1,1
122612,1,1,0,1,1, ,1,1,1
122615,19,16,2.69801101984411,0.074792243767313,0.157894736842105, ,14.8501656466656,13.3703703703704,6.33333333333333
122616,1,1,0,1,1, ,1,1,1
122627,1,1,0,1,1, ,1,1,1
122630,2,1,0,1,1, ,1,1,1
122632,2,1,0,1,1, ,1,1,1
122656,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122657,214,20,1.73342223060304,0.296794479867237,0.467289719626168,10.4465357987481,5.65999059528363,3.36933490288405,2.14
122658,25,2,0.551079928086973,0.6352,0.76, ,1.7351258175457,1.57430730478589,1.31578947368421
122659,13,6,1.48445753581749,0.289940828402367,0.461538461538462, ,4.41257110164784,3.44897959183673,2.16666666666667
122660,9,2,0.348832095843032,0.802469135802469,0.888888888888889, ,1.41741118113173,1.24615384615385,1.125
122661,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
122662,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
122663,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
122664,7,3,1.00424247305408,0.387755102040816,0.428571428571429, ,2.7298385631036,2.57894736842105,2.33333333333333
122665,25,11,2.07423440460781,0.1776,0.36, ,7.95845117252418,5.63063063063063,2.77777777777778
122666,30,6,1.30781528851378,0.342222222222222,0.5, ,3.69808563021102,2.92207792207792,2
122667,67,18,1.56690676022668,0.440855424370684,0.656716417910448,14.3689507010402,4.79180305003704,2.26831733198585,1.52272727272727
122668,11,4,1.2636544318821,0.305785123966942,0.363636363636364, ,3.53832846952594,3.27027027027027,2.75
122669,11,7,1.76776147228933,0.206611570247934,0.363636363636364, ,5.8577259919198,4.84,2.75
122670,15,6,1.58678470752805,0.244444444444444,0.4, ,4.88800726190538,4.09090909090909,2.5
122671,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
122672,10,3,0.801818552543337,0.54,0.7, ,2.22959187392042,1.85185185185185,1.42857142857143
122673,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
122674,31,2,0.142505867392738,0.937565036420396,0.967741935483871, ,1.15315984697923,1.06659267480577,1.03333333333333
122675,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
122676,24,6,1.0556698482148,0.520833333333333,0.708333333333333, ,2.87389958579782,1.92,1.41176470588235
122677,7,2,0.598269588585257,0.591836734693878,0.714285714285714, ,1.81896851165317,1.68965517241379,1.4
122678,13,2,0.429323021930616,0.739644970414201,0.846153846153846, ,1.53621718610039,1.352,1.18181818181818
122679,1,1,0,1,1, ,1,1,1
122680,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
122681,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
122682,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122683,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122685,35,3,0.535383243438607,0.707755102040816,0.828571428571429, ,1.70810273599702,1.41291810841984,1.20689655172414
122686,3138,85,3.96190802498278,0.023796176801891,0.0493945188017846,31.0270184008226,52.557511385303,42.0235573270969,20.2451612903226
122687,1,1,0,1,1, ,1,1,1
122693,1,1,0,1,1, ,1,1,1
122697,11,11,2.39789527279837,0.0909090909090909,0.0909090909090909, ,11,11,11
122700,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122707,1,1,0,1,1, ,1,1,1
122710,1,1,0,1,1, ,1,1,1
122715,60,6,1.7045514452673,0.194444444444444,0.25,5.99990771783622,5.49891854799441,5.14285714285714,4
122734,1,1,0,1,1, ,1,1,1
122737,1,1,0,1,1, ,1,1,1
122738,322,29,2.4224657395431,0.149415531808186,0.332298136645963,14.1746640984076,11.2736228896962,6.69274464239608,3.00934579439252
122739,198,12,1.05555226420329,0.432404856647281,0.464646464646465,5.23668153617513,2.87356168102231,2.31264747522416,2.15217391304348
122740,15,3,0.803314976140876,0.52,0.666666666666667, ,2.23293078540333,1.92307692307692,1.5
122741,14,5,1.33166431029301,0.326530612244898,0.5, ,3.78734145651377,3.0625,2
122742,8,3,0.900256051268537,0.46875,0.625, ,2.4602329762891,2.13333333333333,1.6
122743,1,1,0,1,1, ,1,1,1
122744,50,26,2.96513179712801,0.072,0.18,26,19.3972595761123,13.8888888888889,5.55555555555556
122745,39,27,3.16121366854369,0.0493096646942801,0.102564102564103, ,23.5992201865702,20.28,9.75
122746,20,14,2.5536815580298,0.085,0.15, ,12.8543407779485,11.7647058823529,6.66666666666667
122747,39,9,1.46579023271272,0.337278106508876,0.512820512820513, ,4.33096435809654,2.96491228070175,1.95
122748,226,87,3.65961045470279,0.072832641553763,0.199115044247788,30.1093630675379,38.8462075661084,13.7301075268817,5.02222222222222
122749,69,32,2.37985364374045,0.254358328082336,0.492753623188406,23.7380957783298,10.803321614479,3.93146160198183,2.02941176470588
122750,19,14,2.47912243650939,0.102493074792244,0.210526315789474, ,11.930789796909,9.75675675675676,4.75
122751,10,3,0.943348392329039,0.42,0.5, ,2.56856760741556,2.38095238095238,2
122752,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
122753,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
122754,8,4,1.07354284640852,0.4375,0.625, ,2.92572655996732,2.28571428571429,1.6
122755,12,2,0.286835983056161,0.847222222222222,0.916666666666667, ,1.33220569124945,1.18032786885246,1.09090909090909
122756,10,3,0.639031859650177,0.66,0.8, ,1.894645708138,1.51515151515151,1.25
122757,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122758,11,2,0.474139313057837,0.702479338842975,0.818181818181818, ,1.60663079608635,1.42352941176471,1.22222222222222
122759,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
122760,11,2,0.304636097349238,0.834710743801653,0.909090909090909, ,1.35613141338627,1.1980198019802,1.1
122761,7,3,1.07899220787758,0.346938775510204,0.428571428571429, ,2.94171342108318,2.88235294117647,2.33333333333333
122762,14,2,0.257318640543832,0.86734693877551,0.928571428571429, ,1.29345720901131,1.15294117647059,1.07692307692308
122763,1,1,0,1,1, ,1,1,1
122764,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122767,2,1,0,1,1, ,1,1,1
122769,1,1,0,1,1, ,1,1,1
122773,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122774,1,1,0,1,1, ,1,1,1
122775,1,1,0,1,1, ,1,1,1
122780,28,2,0.154076103671029,0.931122448979592,0.964285714285714, ,1.16657966439525,1.07397260273973,1.03703703703704
122782,1,1,0,1,1, ,1,1,1
122785,2,1,0,1,1, ,1,1,1
122787,1,1,0,1,1, ,1,1,1
122794,2,1,0,1,1, ,1,1,1
122797,2,1,0,1,1, ,1,1,1
122815,1,1,0,1,1, ,1,1,1
122816,1,1,0,1,1, ,1,1,1
122817,1,1,0,1,1, ,1,1,1
122818,1365,46,2.14695507581349,0.275128876007997,0.508424908424908,14.1815616600609,8.55875791137286,3.63466028906008,1.96685878962536
122819,1948,65,2.8552436224972,0.0949702532793072,0.214065708418891,17.0231886897623,17.3786705270812,10.5296128573966,4.67146282973621
122820,42,9,1.53407422069523,0.312925170068027,0.5, ,4.63703067518222,3.19565217391304,2
122821,13,4,1.26585675187274,0.301775147928994,0.384615384615385, ,3.54612958817451,3.31372549019608,2.6
122822,13,8,1.88487133357816,0.183431952662722,0.307692307692308, ,6.58550705387242,5.45161290322581,3.25
122823,20,8,1.96036782943283,0.155,0.25, ,7.10193888692748,6.45161290322581,4
122824,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
122825,10,6,1.64341771979318,0.22,0.3, ,5.17281857971787,4.54545454545455,3.33333333333333
122826,16,10,2.16608493924983,0.1328125,0.25, ,8.72406186132206,7.52941176470588,4
122827,23,12,2.24189235292973,0.141776937618147,0.304347826086957, ,9.41112361479637,7.05333333333333,3.28571428571429
122828,245,65,2.6584444670114,0.226055810079134,0.448979591836735,20.6956551051479,14.2740680366482,4.42368634387206,2.22727272727273
122829,103,61,4.05090466131779,0.0183806202281082,0.0388349514563107,39.7748462453326,57.4494057990459,54.4051282051282,25.75
122830,12,10,2.25385758960135,0.111111111111111,0.166666666666667, ,9.5244063118092,9,6
122831,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
122832,9,5,1.30309240376172,0.358024691358025,0.555555555555556, ,3.68066117720662,2.79310344827586,1.8
122833,9,6,1.73512645696292,0.185185185185185,0.222222222222222, ,5.66964472452693,5.4,4.5
122834,6,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122835,9,5,1.42706104338072,0.283950617283951,0.444444444444444, ,4.16643620529281,3.52173913043478,2.25
122836,11,4,0.885574151576672,0.553719008264463,0.727272727272727, ,2.42437595123906,1.80597014925373,1.375
122837,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
122838,11,1,0,1,1, ,1,1,1
122839,4,4,1.38629436111989,0.25,0.25, ,4,4,4
122840,2,1,0,1,1, ,1,1,1
122841,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
122842,2,1,0,1,1, ,1,1,1
122843,13,12,2.45831132968308,0.0887573964497042,0.153846153846154, ,11.685062651542,11.2666666666667,6.5
122845,1,1,0,1,1, ,1,1,1
122847,9,9,2.19722457733622,0.111111111111111,0.111111111111111, ,9,9,9
122849,1,1,0,1,1, ,1,1,1
122850,1,1,0,1,1, ,1,1,1
122852,20,19,2.926417555498,0.055,0.1, ,18.6606598307361,18.1818181818182,10
122853,2,2,0.693147180559945,0.5,0.5, ,2,2,2
122856,1,1,0,1,1, ,1,1,1
122858,32,30,3.37909250522973,0.03515625,0.0625, ,29.3441293825495,28.4444444444444,16
122859,1,1,0,1,1, ,1,1,1
122861,5,1,0,1,1, ,1,1,1
122864,1,1,0,1,1, ,1,1,1
122871,2,1,0,1,1, ,1,1,1
122873,1,1,0,1,1, ,1,1,1
122876,35,21,2.98588037007676,0.0530612244897959,0.0857142857142857, ,19.8039293508924,18.8461538461538,11.6666666666667
122900,388,61,2.83626527728876,0.153230949091296,0.36340206185567,20.1324416192627,17.0519621170766,6.52609675741287,2.75177304964539
122901,781,14,0.466322415240755,0.814663560457144,0.900128040973111,3.55863241035201,1.59412088537074,1.22750058863423,1.11095305832148
122902,53,24,2.93500127575225,0.0687077251690993,0.150943396226415,23.4142832749936,18.821527146775,14.5544041450777,6.625
122903,21,3,0.808059928657367,0.496598639455782,0.619047619047619, ,2.24355111250057,2.01369863013699,1.61538461538462
122904,11,5,1.41427906512471,0.289256198347107,0.454545454545455, ,4.11351981682518,3.45714285714286,2.2
122905,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
122906,34,18,2.55575793454768,0.108996539792388,0.235294117647059, ,12.8810589581944,9.17460317460317,4.25
122907,7,4,1.35178399428965,0.26530612244898,0.285714285714286, ,3.86431329785834,3.76923076923077,3.5
122908,16,8,1.84074872856928,0.203125,0.375, ,6.30125442445308,4.92307692307692,2.66666666666667
122909,79,6,0.655088094452647,0.70773914436789,0.835443037974684,4.85198878822311,1.92531211922308,1.4129499660403,1.1969696969697
122910,85,13,1.41578914508789,0.364982698961938,0.517647058823529,9.30628395936673,4.1197362531554,2.73985589685248,1.93181818181818
122911,28,9,1.35639992059894,0.433673469387755,0.642857142857143, ,3.88219191472164,2.30588235294118,1.55555555555556
122912,94,72,4.19101056244596,0.0167496604798551,0.0319148936170213,43.1641848945124,66.0895448373314,59.7027027027027,31.3333333333333
122913,11,4,1.2406842919534,0.322314049586777,0.454545454545455, ,3.4579789224902,3.1025641025641,2.2
122914,9,5,1.42706104338072,0.283950617283951,0.444444444444444, ,4.16643620529281,3.52173913043478,2.25
122915,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
122916,18,10,2.16815523601597,0.12962962962963,0.222222222222222, ,8.74214196751603,7.71428571428571,4.5
122917,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
122918,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
